id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
14414,43,technician,married,primary,no,-441,yes,no,cellular,14,jul,216,3,-1,0,unknown
26526,33,technician,single,tertiary,no,3827,no,no,cellular,20,nov,359,1,-1,0,unknown
3710,45,technician,married,secondary,no,999,yes,no,unknown,16,may,656,2,-1,0,unknown
34416,35,blue-collar,single,secondary,yes,-947,yes,no,cellular,5,may,148,4,362,3,failure
10214,51,retired,married,primary,no,2525,no,no,unknown,11,jun,184,2,-1,0,unknown
4661,34,admin.,single,secondary,no,1581,yes,yes,unknown,20,may,52,11,-1,0,unknown
20536,30,management,single,tertiary,no,1466,no,no,cellular,12,aug,111,4,-1,0,unknown
33469,31,admin.,married,secondary,no,1262,yes,no,cellular,20,apr,74,2,-1,0,unknown
42585,34,management,single,tertiary,no,2561,no,no,cellular,29,dec,554,1,-1,0,unknown
12366,32,blue-collar,divorced,unknown,no,291,yes,yes,unknown,27,jun,120,6,-1,0,unknown
34108,34,management,married,tertiary,no,0,yes,no,cellular,30,apr,300,1,86,1,success
8273,38,housemaid,single,secondary,no,113,yes,no,unknown,2,jun,98,4,-1,0,unknown
27275,31,technician,single,secondary,no,11,yes,no,cellular,21,nov,16,9,-1,0,unknown
44277,30,services,single,secondary,no,268,no,no,unknown,24,jul,86,1,-1,0,unknown
5760,34,blue-collar,married,secondary,no,-563,yes,no,unknown,26,may,252,1,-1,0,unknown
10948,56,management,divorced,tertiary,no,4266,yes,no,unknown,17,jun,490,4,-1,0,unknown
35811,52,blue-collar,married,secondary,no,372,yes,no,cellular,8,may,478,1,-1,0,unknown
42004,33,management,single,tertiary,no,373,no,yes,cellular,27,oct,259,1,-1,0,unknown
4260,60,blue-collar,married,secondary,no,171,yes,no,unknown,19,may,219,2,-1,0,unknown
10130,42,technician,married,unknown,no,0,no,no,unknown,11,jun,241,1,-1,0,unknown
1502,59,entrepreneur,married,tertiary,no,-820,no,no,unknown,8,may,43,2,-1,0,unknown
38367,60,blue-collar,married,primary,no,38,yes,no,cellular,15,may,109,11,373,1,other
20726,40,technician,married,secondary,no,42,no,no,cellular,13,aug,1842,2,-1,0,unknown
29961,34,technician,married,secondary,no,272,yes,no,cellular,4,feb,287,1,201,2,failure
10976,31,services,married,secondary,no,440,yes,no,unknown,17,jun,117,3,-1,0,unknown
14232,29,services,married,secondary,no,10,yes,no,cellular,14,jul,246,2,-1,0,unknown
36064,32,management,married,tertiary,no,859,yes,yes,cellular,11,may,195,5,172,11,other
44824,20,student,single,unknown,no,2785,no,no,cellular,16,sep,327,2,-1,0,unknown
15033,37,self-employed,married,secondary,yes,0,yes,no,cellular,17,jul,158,1,-1,0,unknown
4906,33,blue-collar,married,primary,no,141,yes,no,unknown,21,may,578,2,-1,0,unknown
40876,35,housemaid,married,tertiary,no,11219,no,no,cellular,12,aug,699,2,79,1,failure
10879,40,admin.,married,primary,no,0,yes,no,unknown,17,jun,77,1,-1,0,unknown
17609,53,self-employed,married,tertiary,no,4675,yes,no,cellular,29,jul,60,4,-1,0,unknown
4227,43,technician,single,tertiary,no,1017,yes,no,unknown,19,may,257,2,-1,0,unknown
7865,31,management,single,tertiary,yes,-365,yes,no,unknown,30,may,319,6,-1,0,unknown
2731,44,blue-collar,single,secondary,no,633,yes,no,unknown,13,may,1032,1,-1,0,unknown
12639,56,services,divorced,secondary,no,1347,no,yes,unknown,4,jul,678,2,-1,0,unknown
18510,54,admin.,married,secondary,no,812,yes,yes,cellular,31,jul,83,6,-1,0,unknown
6275,46,blue-collar,married,primary,no,258,yes,no,unknown,27,may,217,1,-1,0,unknown
12816,41,technician,single,secondary,no,879,no,yes,cellular,7,jul,60,4,-1,0,unknown
14516,34,services,married,secondary,no,-353,yes,no,cellular,15,jul,122,4,-1,0,unknown
22476,50,blue-collar,married,primary,no,1052,no,no,cellular,22,aug,149,4,-1,0,unknown
25022,39,blue-collar,single,primary,no,267,no,no,cellular,18,nov,322,1,-1,0,unknown
19501,36,management,single,tertiary,no,5340,yes,no,cellular,7,aug,113,4,-1,0,unknown
42073,37,management,married,tertiary,no,7974,yes,no,cellular,30,oct,176,5,158,7,other
28830,40,technician,single,tertiary,no,693,no,no,cellular,30,jan,427,1,-1,0,unknown
16337,31,admin.,single,secondary,no,5248,no,yes,cellular,23,jul,368,1,-1,0,unknown
8609,38,admin.,divorced,secondary,no,4630,yes,no,unknown,3,jun,133,3,-1,0,unknown
30490,41,unemployed,married,secondary,no,0,no,no,cellular,5,feb,532,2,-1,0,unknown
30869,39,technician,divorced,secondary,no,1972,yes,no,cellular,9,feb,82,3,-1,0,unknown
25072,52,admin.,divorced,secondary,no,2717,no,no,telephone,18,nov,114,1,162,2,failure
30639,33,management,divorced,tertiary,no,802,no,no,cellular,6,feb,401,1,-1,0,unknown
7243,60,blue-collar,divorced,secondary,no,0,yes,no,unknown,29,may,1207,1,-1,0,unknown
19496,47,technician,married,tertiary,no,3690,no,no,cellular,7,aug,228,2,-1,0,unknown
42417,69,retired,divorced,secondary,no,344,no,no,cellular,4,dec,55,2,-1,0,unknown
22084,36,technician,single,secondary,no,310,no,no,cellular,21,aug,115,2,-1,0,unknown
6645,32,technician,married,tertiary,no,-196,yes,no,unknown,28,may,163,1,-1,0,unknown
16580,53,management,married,tertiary,no,1102,no,no,cellular,24,jul,78,1,-1,0,unknown
39873,43,blue-collar,married,secondary,no,2160,no,no,cellular,2,jun,169,1,-1,0,unknown
43763,61,technician,married,secondary,no,1191,no,no,cellular,21,may,214,4,-1,0,unknown
27794,30,management,single,tertiary,no,1572,no,no,cellular,28,jan,200,1,-1,0,unknown
8617,30,blue-collar,married,secondary,yes,-18,no,no,unknown,3,jun,157,2,-1,0,unknown
974,58,retired,married,secondary,no,268,yes,no,unknown,7,may,516,1,-1,0,unknown
5806,28,technician,married,secondary,no,880,yes,no,unknown,26,may,188,1,-1,0,unknown
40011,29,self-employed,single,tertiary,no,7752,no,no,cellular,3,jun,180,1,-1,0,unknown
21999,44,management,married,tertiary,no,5004,no,no,cellular,20,aug,175,2,-1,0,unknown
38165,34,blue-collar,married,secondary,no,-257,yes,no,cellular,15,may,160,1,368,4,failure
29167,35,services,married,secondary,no,-50,no,no,cellular,2,feb,71,1,-1,0,unknown
37523,38,unemployed,single,secondary,no,1354,yes,no,cellular,13,may,364,2,343,4,failure
44962,48,admin.,married,secondary,no,368,no,no,cellular,8,oct,363,2,140,7,success
13816,29,services,single,secondary,no,-293,no,yes,cellular,10,jul,150,1,-1,0,unknown
2654,55,management,married,secondary,no,0,yes,no,unknown,13,may,309,2,-1,0,unknown
20259,46,blue-collar,married,unknown,no,8,no,no,cellular,11,aug,79,6,-1,0,unknown
8902,28,management,single,tertiary,no,-380,yes,no,unknown,4,jun,285,4,-1,0,unknown
2159,33,management,single,tertiary,no,1011,yes,no,unknown,12,may,1495,4,-1,0,unknown
43736,50,admin.,married,secondary,no,2695,no,no,cellular,17,may,312,2,159,2,other
20674,59,admin.,married,tertiary,no,349,no,no,cellular,12,aug,124,4,-1,0,unknown
4082,60,admin.,married,secondary,no,12210,yes,no,unknown,19,may,256,1,-1,0,unknown
7417,55,retired,divorced,primary,no,53,yes,no,unknown,29,may,84,2,-1,0,unknown
32569,43,services,married,primary,no,-88,yes,yes,cellular,17,apr,313,1,147,2,failure
4955,37,blue-collar,single,secondary,no,13156,yes,no,unknown,21,may,240,1,-1,0,unknown
17976,45,blue-collar,single,unknown,no,713,no,no,cellular,30,jul,148,2,-1,0,unknown
42354,36,admin.,married,tertiary,no,0,no,no,cellular,25,nov,106,1,205,2,other
14339,32,technician,single,tertiary,no,47,yes,no,cellular,14,jul,213,3,-1,0,unknown
26331,33,technician,married,tertiary,no,6843,no,no,cellular,20,nov,755,1,100,10,other
11201,37,technician,married,secondary,no,603,no,no,unknown,18,jun,339,2,-1,0,unknown
12733,59,admin.,married,secondary,no,1914,yes,no,cellular,7,jul,126,3,-1,0,unknown
30373,30,services,single,secondary,no,405,yes,no,cellular,5,feb,103,1,265,2,other
238,37,blue-collar,married,primary,no,0,yes,no,unknown,5,may,79,1,-1,0,unknown
42134,36,self-employed,married,tertiary,no,506,no,no,cellular,3,nov,217,1,70,2,failure
44769,39,management,married,tertiary,no,562,no,no,cellular,13,sep,303,2,-1,0,unknown
3564,36,management,married,tertiary,no,900,yes,no,unknown,15,may,475,2,-1,0,unknown
24875,59,entrepreneur,married,primary,no,222,no,no,cellular,18,nov,97,1,-1,0,unknown
1802,29,services,single,secondary,no,262,yes,no,unknown,9,may,134,1,-1,0,unknown
22474,48,management,divorced,tertiary,no,2939,no,no,cellular,22,aug,91,4,-1,0,unknown
30334,39,self-employed,single,tertiary,no,917,yes,no,cellular,5,feb,161,2,258,1,failure
415,36,entrepreneur,married,tertiary,no,1169,yes,no,unknown,6,may,168,2,-1,0,unknown
25637,40,blue-collar,married,primary,no,4608,yes,no,telephone,19,nov,111,2,156,1,failure
39449,32,technician,married,tertiary,no,8023,no,no,cellular,25,may,146,1,97,1,other
17666,48,blue-collar,single,primary,no,755,yes,no,cellular,29,jul,65,2,-1,0,unknown
34032,29,admin.,single,secondary,no,719,no,no,cellular,30,apr,76,1,-1,0,unknown
9168,48,technician,married,unknown,no,460,no,no,unknown,5,jun,99,3,-1,0,unknown
10540,43,management,married,tertiary,no,0,yes,no,unknown,16,jun,100,17,-1,0,unknown
5488,36,admin.,married,secondary,no,614,yes,no,unknown,23,may,13,5,-1,0,unknown
37898,41,blue-collar,married,secondary,no,427,yes,yes,cellular,14,may,177,2,-1,0,unknown
31572,51,services,married,secondary,no,657,no,no,cellular,3,apr,66,2,-1,0,unknown
26190,54,entrepreneur,divorced,tertiary,no,20527,no,no,telephone,20,nov,66,1,-1,0,unknown
21353,33,technician,married,secondary,no,79,yes,no,cellular,18,aug,170,6,-1,0,unknown
31887,53,admin.,single,secondary,no,2892,no,no,cellular,9,apr,527,3,-1,0,unknown
2452,54,management,married,primary,no,879,yes,no,unknown,13,may,191,1,-1,0,unknown
42941,53,retired,married,secondary,no,4968,no,no,cellular,8,feb,94,1,333,1,other
41130,71,retired,married,unknown,no,1741,no,no,cellular,18,aug,177,1,-1,0,unknown
16608,40,blue-collar,married,primary,no,0,no,no,cellular,24,jul,313,1,-1,0,unknown
15458,47,blue-collar,married,primary,no,-58,yes,no,cellular,18,jul,92,2,-1,0,unknown
36266,52,blue-collar,single,secondary,no,201,yes,no,cellular,11,may,412,1,301,3,other
31907,55,management,divorced,tertiary,no,271,yes,no,cellular,9,apr,191,4,-1,0,unknown
9943,49,housemaid,married,secondary,no,81,no,yes,unknown,9,jun,493,2,-1,0,unknown
23541,46,technician,married,secondary,no,0,no,no,cellular,28,aug,63,2,-1,0,unknown
39605,21,technician,single,unknown,no,360,no,no,cellular,26,may,131,2,-1,0,unknown
14333,59,retired,married,secondary,no,2291,no,yes,cellular,14,jul,127,3,-1,0,unknown
20090,35,management,married,tertiary,no,337,no,no,cellular,11,aug,177,5,-1,0,unknown
35869,44,admin.,single,secondary,no,89,yes,yes,cellular,8,may,164,1,-1,0,unknown
29477,35,admin.,single,secondary,no,0,yes,no,cellular,3,feb,80,1,273,1,failure
44368,34,management,single,tertiary,no,275,no,no,cellular,2,aug,196,2,455,23,other
27879,35,blue-collar,married,primary,no,21,no,no,cellular,28,jan,121,1,-1,0,unknown
25231,36,blue-collar,married,secondary,no,402,no,yes,cellular,18,nov,86,2,154,1,failure
17139,58,admin.,married,secondary,no,2,yes,yes,telephone,25,jul,282,9,-1,0,unknown
19383,43,management,married,tertiary,no,690,yes,no,cellular,6,aug,171,3,-1,0,unknown
4670,35,management,single,tertiary,no,1423,yes,no,unknown,20,may,88,1,-1,0,unknown
5619,32,blue-collar,married,secondary,no,523,yes,no,unknown,23,may,116,5,-1,0,unknown
693,37,technician,married,secondary,no,710,yes,no,unknown,6,may,378,3,-1,0,unknown
33684,35,technician,married,secondary,no,1364,yes,yes,cellular,20,apr,25,2,-1,0,unknown
1631,53,entrepreneur,married,secondary,no,-118,yes,no,unknown,9,may,101,3,-1,0,unknown
42136,34,management,single,tertiary,no,382,no,no,cellular,3,nov,193,1,-1,0,unknown
27507,45,technician,single,tertiary,no,302,yes,no,cellular,21,nov,22,2,154,4,failure
14673,44,entrepreneur,married,secondary,no,4389,yes,no,cellular,15,jul,149,4,-1,0,unknown
6286,40,management,divorced,tertiary,no,290,yes,no,unknown,27,may,184,1,-1,0,unknown
44821,23,self-employed,single,tertiary,no,780,no,no,cellular,16,sep,393,1,183,3,success
11197,59,retired,married,primary,no,0,no,no,unknown,18,jun,1009,1,-1,0,unknown
44587,30,technician,single,secondary,no,86,no,no,unknown,20,aug,45,1,-1,0,unknown
11859,46,blue-collar,married,secondary,no,101,yes,no,unknown,20,jun,40,4,-1,0,unknown
10127,36,self-employed,married,tertiary,no,2517,no,no,unknown,11,jun,117,2,-1,0,unknown
35598,53,blue-collar,married,secondary,no,0,yes,no,cellular,7,may,407,2,-1,0,unknown
36697,52,admin.,divorced,secondary,no,3029,yes,yes,cellular,12,may,65,2,285,2,failure
26009,32,technician,married,tertiary,no,0,yes,no,cellular,19,nov,231,4,-1,0,unknown
5236,34,technician,married,secondary,no,456,yes,no,unknown,23,may,621,1,-1,0,unknown
5690,48,admin.,divorced,secondary,no,238,yes,no,unknown,26,may,76,2,-1,0,unknown
26314,32,technician,single,secondary,no,137,no,no,cellular,20,nov,302,4,-1,0,unknown
10275,38,blue-collar,single,primary,no,1691,no,no,unknown,12,jun,265,3,-1,0,unknown
20548,45,technician,married,secondary,no,3241,no,no,cellular,12,aug,84,2,-1,0,unknown
8496,30,management,single,tertiary,no,149,yes,no,unknown,3,jun,220,2,-1,0,unknown
42119,66,housemaid,married,primary,no,922,no,no,telephone,2,nov,83,4,101,4,other
32931,34,blue-collar,married,primary,no,170,yes,yes,telephone,17,apr,599,4,275,7,other
23138,59,self-employed,married,primary,no,745,no,no,cellular,26,aug,168,9,-1,0,unknown
4756,49,management,married,secondary,no,543,yes,no,unknown,20,may,213,3,-1,0,unknown
35066,32,blue-collar,married,secondary,no,25,yes,no,cellular,6,may,28,2,345,3,other
34834,44,management,married,tertiary,no,1850,yes,no,cellular,6,may,274,1,-1,0,unknown
4806,34,blue-collar,married,primary,no,-167,yes,no,unknown,21,may,201,1,-1,0,unknown
14253,45,technician,married,secondary,no,-149,yes,no,cellular,14,jul,287,2,-1,0,unknown
35935,55,management,divorced,tertiary,no,481,yes,no,telephone,8,may,147,2,298,3,failure
14452,50,management,married,tertiary,no,305,yes,no,telephone,14,jul,111,3,-1,0,unknown
41929,64,management,married,tertiary,no,4688,no,no,cellular,21,oct,200,1,-1,0,unknown
10689,37,entrepreneur,married,tertiary,no,264,yes,yes,unknown,16,jun,220,1,-1,0,unknown
40051,30,management,single,tertiary,no,596,no,no,cellular,4,jun,125,2,-1,0,unknown
17084,42,blue-collar,single,primary,no,1628,yes,no,cellular,25,jul,590,8,-1,0,unknown
34966,49,management,married,secondary,no,99,yes,no,cellular,6,may,687,2,343,1,failure
26205,53,entrepreneur,married,unknown,no,7,no,no,cellular,20,nov,68,1,-1,0,unknown
38972,32,management,single,tertiary,no,229,yes,no,cellular,18,may,345,1,-1,0,unknown
14964,55,entrepreneur,married,tertiary,no,12731,yes,no,cellular,16,jul,159,6,-1,0,unknown
14444,43,blue-collar,single,secondary,no,615,no,no,cellular,14,jul,97,4,-1,0,unknown
23494,36,management,divorced,tertiary,no,0,no,no,cellular,28,aug,81,4,-1,0,unknown
27383,31,management,single,tertiary,no,4718,yes,no,cellular,21,nov,536,1,-1,0,unknown
21079,38,management,single,tertiary,no,2813,no,no,cellular,14,aug,146,2,-1,0,unknown
35421,59,management,divorced,tertiary,yes,-23,yes,no,telephone,7,may,287,2,-1,0,unknown
11706,56,entrepreneur,divorced,primary,no,3,no,no,unknown,20,jun,111,1,-1,0,unknown
29979,27,technician,single,secondary,no,911,no,no,cellular,4,feb,471,2,-1,0,unknown
25745,50,technician,married,secondary,no,3149,yes,no,cellular,19,nov,69,1,190,1,other
23604,42,technician,married,secondary,no,3,no,no,cellular,28,aug,11,26,-1,0,unknown
4827,39,technician,married,secondary,no,597,yes,no,unknown,21,may,298,2,-1,0,unknown
10814,34,blue-collar,single,primary,no,2040,no,no,unknown,17,jun,509,4,-1,0,unknown
31198,30,unknown,single,tertiary,no,6836,no,no,cellular,27,feb,30,3,-1,0,unknown
26501,58,technician,married,primary,no,16119,no,no,telephone,20,nov,188,2,-1,0,unknown
36172,49,blue-collar,divorced,primary,no,24,yes,no,cellular,11,may,701,1,362,1,success
29350,32,technician,single,tertiary,no,1534,no,no,cellular,2,feb,199,2,-1,0,unknown
9089,56,blue-collar,married,primary,no,206,no,no,unknown,5,jun,315,1,-1,0,unknown
3492,47,admin.,married,secondary,no,257,yes,no,unknown,15,may,484,11,-1,0,unknown
29363,50,technician,divorced,secondary,no,8,no,no,cellular,2,feb,171,2,5,1,other
26792,30,entrepreneur,married,secondary,no,392,yes,no,cellular,20,nov,117,3,-1,0,unknown
27423,36,management,single,tertiary,no,72,yes,yes,cellular,21,nov,10,7,-1,0,unknown
11577,36,services,married,secondary,no,472,yes,no,unknown,19,jun,1017,1,-1,0,unknown
37895,34,admin.,married,secondary,no,384,yes,no,cellular,14,may,551,2,-1,0,unknown
10059,47,blue-collar,married,primary,no,4157,no,no,unknown,11,jun,90,3,-1,0,unknown
19230,51,blue-collar,married,secondary,no,187,yes,no,cellular,6,aug,277,3,-1,0,unknown
44801,72,retired,married,tertiary,no,3561,no,no,telephone,15,sep,511,3,184,7,success
27411,57,management,divorced,tertiary,no,0,no,yes,cellular,21,nov,61,2,-1,0,unknown
8792,23,services,single,secondary,no,966,yes,no,unknown,4,jun,83,2,-1,0,unknown
9394,43,blue-collar,married,secondary,no,101,no,no,unknown,6,jun,153,1,-1,0,unknown
21789,43,technician,divorced,tertiary,no,101,no,no,cellular,19,aug,173,3,-1,0,unknown
33605,35,technician,single,secondary,no,2496,yes,no,cellular,20,apr,9,2,-1,0,unknown
34267,22,student,single,secondary,no,1925,no,no,cellular,4,may,180,1,-1,0,unknown
23567,50,technician,married,secondary,no,-997,no,yes,cellular,28,aug,70,7,-1,0,unknown
12170,47,technician,married,tertiary,no,2155,no,no,unknown,20,jun,178,3,-1,0,unknown
33929,32,admin.,married,secondary,no,0,yes,no,cellular,30,apr,177,2,-1,0,unknown
34252,48,management,divorced,tertiary,no,428,yes,no,cellular,4,may,347,2,167,2,failure
32196,39,management,married,tertiary,no,937,no,no,cellular,16,apr,144,4,-1,0,unknown
21605,58,admin.,married,primary,no,0,no,no,cellular,19,aug,109,6,-1,0,unknown
45081,27,student,single,secondary,no,1164,no,no,cellular,21,oct,256,2,104,2,failure
35232,34,management,divorced,tertiary,no,94,yes,no,cellular,7,may,46,1,-1,0,unknown
28579,47,blue-collar,married,primary,no,613,yes,no,cellular,29,jan,49,3,255,2,other
23827,35,technician,single,secondary,no,3490,yes,no,cellular,29,aug,643,2,-1,0,unknown
27041,40,unemployed,married,secondary,no,1872,no,no,cellular,21,nov,112,1,-1,0,unknown
12958,51,blue-collar,married,primary,no,720,no,no,cellular,7,jul,160,5,-1,0,unknown
22915,40,entrepreneur,married,secondary,no,50,no,no,cellular,26,aug,63,6,-1,0,unknown
35900,34,technician,single,secondary,no,1866,no,no,cellular,8,may,134,3,185,1,failure
4431,51,housemaid,married,primary,no,492,yes,no,unknown,20,may,142,3,-1,0,unknown
36607,50,blue-collar,married,secondary,no,173,yes,no,cellular,12,may,7,5,342,15,other
36371,38,entrepreneur,married,tertiary,no,946,yes,no,cellular,11,may,69,1,-1,0,unknown
16069,29,technician,single,unknown,no,0,no,yes,cellular,22,jul,338,6,-1,0,unknown
27373,43,management,married,tertiary,no,2083,no,no,cellular,21,nov,120,2,-1,0,unknown
41248,70,retired,married,primary,no,2346,no,no,cellular,24,aug,190,3,194,2,success
44470,35,admin.,single,secondary,no,-32,no,yes,cellular,6,aug,366,2,178,9,success
44399,34,admin.,married,tertiary,no,69,no,yes,cellular,3,aug,263,3,251,3,success
17245,42,services,married,secondary,no,98,yes,no,telephone,28,jul,228,2,-1,0,unknown
29531,33,blue-collar,married,secondary,yes,-266,yes,yes,cellular,3,feb,16,7,-1,0,unknown
21538,49,admin.,married,tertiary,no,-962,yes,no,cellular,19,aug,295,2,-1,0,unknown
